prompt,skill_family,skill_leaf,model,condition,rep,run_id,exit_code,skills_sha,timestamp,skill_available,skill_activation,reached_leaf,fetched_site,fetched_count,model_snapshot,cli_version,total_cost_usd,num_turns,result_subtype,budget_hit,signals_ok,duration_ms
qdrant-clients-sdk,qdrant-clients-sdk,qdrant-clients-sdk/SKILL.md,haiku,no-skill,1,qdrant-clients-sdk-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T073237Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0355,1,success,0,1,8504
qdrant-clients-sdk,qdrant-clients-sdk,qdrant-clients-sdk/SKILL.md,haiku,no-skill,2,qdrant-clients-sdk-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T073249Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.006546400000000001,1,success,0,1,7815
qdrant-clients-sdk,qdrant-clients-sdk,qdrant-clients-sdk/SKILL.md,haiku,with-skill,1,qdrant-clients-sdk-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T073300Z,1,skill_tool,0,1,2,claude-haiku-4-5-20251001,2.1.220,0.0275662,5,success,0,1,19956
qdrant-clients-sdk,qdrant-clients-sdk,qdrant-clients-sdk/SKILL.md,haiku,with-skill,2,qdrant-clients-sdk-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T073312Z,1,skill_tool,0,1,3,claude-haiku-4-5-20251001,2.1.220,0.0341843,6,success,0,1,27185
qdrant-clients-sdk,qdrant-clients-sdk,qdrant-clients-sdk/SKILL.md,sonnet,no-skill,1,qdrant-clients-sdk-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T073023Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.22203130000000001,5,success,0,1,65405
qdrant-clients-sdk,qdrant-clients-sdk,qdrant-clients-sdk/SKILL.md,sonnet,no-skill,2,qdrant-clients-sdk-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T073023Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.35737525,10,success,0,1,110611
qdrant-clients-sdk,qdrant-clients-sdk,qdrant-clients-sdk/SKILL.md,sonnet,with-skill,1,qdrant-clients-sdk-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T073133Z,1,skill_tool,0,1,3,claude-sonnet-5,2.1.220,0.16904225,8,success,0,1,61290
qdrant-clients-sdk,qdrant-clients-sdk,qdrant-clients-sdk/SKILL.md,sonnet,with-skill,2,qdrant-clients-sdk-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T073218Z,1,skill_tool,0,1,2,claude-sonnet-5,2.1.220,0.15679964999999998,6,success,0,1,47891
qdrant-deployment-options,qdrant-deployment-options,qdrant-deployment-options/SKILL.md,haiku,no-skill,1,qdrant-deployment-options-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T073405Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.010952199999999999,1,success,0,1,12042
qdrant-deployment-options,qdrant-deployment-options,qdrant-deployment-options/SKILL.md,haiku,no-skill,2,qdrant-deployment-options-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T073420Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0090292,1,success,0,1,13095
